URL,uri,Labels
https://bsky.app/profile/did:plc:2k6avu5mrlxqqwsfceza2g3w/post/3m625edneqp24,at://did:plc:2k6avu5mrlxqqwsfceza2g3w/app.bsky.feed.post/3m625edneqp24,traumatic news
https://bsky.app/profile/did:plc:7gl357dq6r7jecauosvoa6bp/post/3m625bmk4522a,at://did:plc:7gl357dq6r7jecauosvoa6bp/app.bsky.feed.post/3m625bmk4522a,traumatic news
https://bsky.app/profile/did:plc:76tku5qb53klubnzbhfzpmld/post/3m62556qc6c2k,at://did:plc:76tku5qb53klubnzbhfzpmld/app.bsky.feed.post/3m62556qc6c2k,traumatic news
https://bsky.app/profile/did:plc:i5t4qscinkcfi6rp2oqt242c/post/3m6252ywzdc2d,at://did:plc:i5t4qscinkcfi6rp2oqt242c/app.bsky.feed.post/3m6252ywzdc2d,traumatic news
https://bsky.app/profile/did:plc:cy2j3ulztfeooybvis5celyt/post/3m624meffgk2w,at://did:plc:cy2j3ulztfeooybvis5celyt/app.bsky.feed.post/3m624meffgk2w,traumatic news
https://bsky.app/profile/did:plc:duvzntqwbpzjqj4uihdr674a/post/3m624lwxkkc2v,at://did:plc:duvzntqwbpzjqj4uihdr674a/app.bsky.feed.post/3m624lwxkkc2v,traumatic news
https://bsky.app/profile/did:plc:3awpiioa7f7e4r7r6mlplexf/post/3m623hltpfc2q,at://did:plc:3awpiioa7f7e4r7r6mlplexf/app.bsky.feed.post/3m623hltpfc2q,
https://bsky.app/profile/did:plc:4ghmx6plcww2525uptqdiiz7/post/3m5wtonkjxc2t,at://did:plc:4ghmx6plcww2525uptqdiiz7/app.bsky.feed.post/3m5wtonkjxc2t,reputational coercion
https://bsky.app/profile/did:plc:4yziotwtkrdmvzixwjtl5ywl/post/3m5zqvocvlk26,at://did:plc:4yziotwtkrdmvzixwjtl5ywl/app.bsky.feed.post/3m5zqvocvlk26,emotional coercion
https://bsky.app/profile/did:plc:l45fhznuzaqbiye5prm3kt2r/post/3m5zdcvllsc2t,at://did:plc:l45fhznuzaqbiye5prm3kt2r/app.bsky.feed.post/3m5zdcvllsc2t,fictional depiction
https://bsky.app/profile/did:plc:us2wxrifhxja5xxrjaltho4u/post/3m5zyj4l6722i,at://did:plc:us2wxrifhxja5xxrjaltho4u/app.bsky.feed.post/3m5zyj4l6722i,sexual violence
